Time 	 Pressure (barg) 	 n_excess (mmol/g) 	 n_abs (mmol/g) 
05-Jun-19 14:36:35 	 2.012416 	 1.601143 	 1.606327 
05-Jun-19 14:36:38 	 2.010060 	 1.601615 	 1.606795 
05-Jun-19 14:36:41 	 2.015960 	 1.600433 	 1.605624 
05-Jun-19 14:36:44 	 2.016776 	 1.600269 	 1.605461 
05-Jun-19 14:36:47 	 2.028056 	 1.598008 	 1.603222 
05-Jun-19 14:36:50 	 2.021636 	 1.599295 	 1.604497 
05-Jun-19 14:36:53 	 2.028044 	 1.598010 	 1.603224 
05-Jun-19 14:36:58 	 2.033737 	 1.596869 	 1.602094 
05-Jun-19 14:37:03 	 2.034298 	 1.596757 	 1.601983 
05-Jun-19 14:37:08 	 2.033406 	 1.596936 	 1.602160 
05-Jun-19 14:37:18 	 2.037520 	 1.596111 	 1.601343 
