Time 	 Pressure (barg) 	 n_excess (mmol/g) 	 n_abs (mmol/g) 
05-Jun-19 12:04:33 	 2.032933 	 1.189521 	 1.193411 
05-Jun-19 12:04:36 	 2.047818 	 1.183553 	 1.187453 
05-Jun-19 12:04:39 	 2.050637 	 1.182423 	 1.186324 
05-Jun-19 12:04:42 	 2.051522 	 1.182068 	 1.185970 
05-Jun-19 12:04:45 	 2.063351 	 1.177326 	 1.181235 
05-Jun-19 12:04:48 	 2.054643 	 1.180817 	 1.184721 
05-Jun-19 12:04:51 	 2.061627 	 1.178017 	 1.181925 
05-Jun-19 12:04:54 	 2.072788 	 1.173543 	 1.177457 
05-Jun-19 12:04:57 	 2.076382 	 1.172102 	 1.176017 
05-Jun-19 12:05:00 	 2.084439 	 1.168872 	 1.172792 
05-Jun-19 12:05:03 	 2.076959 	 1.171871 	 1.175787 
05-Jun-19 12:05:06 	 2.077417 	 1.171687 	 1.175603 
05-Jun-19 12:05:09 	 2.083615 	 1.169202 	 1.173122 
05-Jun-19 12:05:12 	 2.097986 	 1.163440 	 1.167368 
05-Jun-19 12:05:15 	 2.092797 	 1.165521 	 1.169446 
05-Jun-19 12:05:18 	 2.091809 	 1.165917 	 1.169841 
