Time 	 Pressure (barg) 	 n_excess (mmol/g) 	 n_abs (mmol/g) 
14-Jul-17 16:25:29 	 1.998643 	 0.039879 	 0.040008 
14-Jul-17 16:25:30 	 2.013681 	 0.038669 	 0.038794 
14-Jul-17 16:25:31 	 2.004401 	 0.039416 	 0.039543 
14-Jul-17 16:25:32 	 2.018676 	 0.038267 	 0.038391 
14-Jul-17 16:25:33 	 2.014420 	 0.038609 	 0.038734 
14-Jul-17 16:25:34 	 2.021997 	 0.037999 	 0.038123 
14-Jul-17 16:25:35 	 2.021436 	 0.038044 	 0.038168 
14-Jul-17 16:25:36 	 2.035873 	 0.036882 	 0.037003 
14-Jul-17 16:25:37 	 2.044709 	 0.036171 	 0.036290 
14-Jul-17 16:25:38 	 2.050070 	 0.035739 	 0.035857 
14-Jul-17 16:25:39 	 2.044846 	 0.036160 	 0.036279 
14-Jul-17 16:25:40 	 2.055216 	 0.035325 	 0.035442 
14-Jul-17 16:25:41 	 2.060332 	 0.034913 	 0.035029 
14-Jul-17 16:25:42 	 2.052534 	 0.035541 	 0.035658 
14-Jul-17 16:25:43 	 2.067034 	 0.034373 	 0.034488 
