Time 	 Pressure (barg) 	 n_excess (mmol/g) 	 n_abs (mmol/g) 
14-Jul-17 18:07:22 	 2.007087 	 0.039523 	 0.039650 
14-Jul-17 18:07:23 	 1.998952 	 0.040175 	 0.040304 
14-Jul-17 18:07:24 	 2.010788 	 0.039226 	 0.039353 
14-Jul-17 18:07:25 	 2.016186 	 0.038793 	 0.038919 
14-Jul-17 18:07:26 	 2.015039 	 0.038885 	 0.039011 
14-Jul-17 18:07:27 	 2.030360 	 0.037657 	 0.037780 
14-Jul-17 18:07:28 	 2.018619 	 0.038598 	 0.038723 
14-Jul-17 18:07:29 	 2.023953 	 0.038170 	 0.038295 
14-Jul-17 18:07:30 	 2.036175 	 0.037190 	 0.037312 
14-Jul-17 18:07:31 	 2.043078 	 0.036637 	 0.036757 
14-Jul-17 18:07:32 	 2.037530 	 0.037082 	 0.037203 
14-Jul-17 18:07:33 	 2.051407 	 0.035969 	 0.036088 
14-Jul-17 18:07:34 	 2.058747 	 0.035380 	 0.035498 
14-Jul-17 18:07:35 	 2.060555 	 0.035235 	 0.035352 
14-Jul-17 18:07:36 	 2.066089 	 0.034792 	 0.034907 
14-Jul-17 18:07:37 	 2.059571 	 0.035314 	 0.035431 
14-Jul-17 18:07:38 	 2.062280 	 0.035097 	 0.035214 
14-Jul-17 18:07:39 	 2.069383 	 0.034528 	 0.034643 
14-Jul-17 18:07:40 	 2.074204 	 0.034141 	 0.034255 
14-Jul-17 18:07:41 	 2.076795 	 0.033933 	 0.034047 
14-Jul-17 18:07:42 	 2.090515 	 0.032833 	 0.032944 
14-Jul-17 18:07:43 	 2.086846 	 0.033127 	 0.033239 
14-Jul-17 18:07:44 	 2.097548 	 0.032269 	 0.032378 
14-Jul-17 18:07:45 	 2.092531 	 0.032671 	 0.032781 
14-Jul-17 18:07:46 	 2.096329 	 0.032367 	 0.032476 
14-Jul-17 18:07:47 	 2.113305 	 0.031006 	 0.031111 
14-Jul-17 18:07:48 	 2.102974 	 0.031834 	 0.031942 
14-Jul-17 18:07:49 	 2.120685 	 0.030414 	 0.030518 
14-Jul-17 18:07:50 	 2.107768 	 0.031450 	 0.031556 
14-Jul-17 18:07:51 	 2.124562 	 0.030103 	 0.030206 
14-Jul-17 18:07:52 	 2.119087 	 0.030542 	 0.030646 
14-Jul-17 18:07:53 	 2.120293 	 0.030446 	 0.030549 
14-Jul-17 18:07:54 	 2.134915 	 0.029273 	 0.029374 
14-Jul-17 18:07:55 	 2.131052 	 0.029583 	 0.029684 
14-Jul-17 18:07:56 	 2.136533 	 0.029143 	 0.029244 
14-Jul-17 18:07:57 	 2.140432 	 0.028831 	 0.028930 
14-Jul-17 18:07:58 	 2.144418 	 0.028511 	 0.028610 
14-Jul-17 18:07:59 	 2.145702 	 0.028408 	 0.028506 
14-Jul-17 18:08:00 	 2.150949 	 0.027987 	 0.028084 
14-Jul-17 18:08:01 	 2.169555 	 0.026496 	 0.026588 
14-Jul-17 18:08:02 	 2.156269 	 0.027561 	 0.027657 
14-Jul-17 18:08:03 	 2.175035 	 0.026056 	 0.026147 
14-Jul-17 18:08:04 	 2.174329 	 0.026113 	 0.026204 
14-Jul-17 18:08:09 	 2.176905 	 0.025906 	 0.025997 
14-Jul-17 18:08:19 	 2.188841 	 0.024949 	 0.025037 
14-Jul-17 18:08:29 	 2.176788 	 0.025916 	 0.026006 
14-Jul-17 18:08:39 	 2.185887 	 0.025186 	 0.025275 
14-Jul-17 18:08:49 	 2.186093 	 0.025170 	 0.025258 
14-Jul-17 18:08:59 	 2.205946 	 0.023578 	 0.023661 
14-Jul-17 18:09:09 	 2.208833 	 0.023346 	 0.023429 
14-Jul-17 18:09:19 	 2.197782 	 0.024232 	 0.024318 
14-Jul-17 18:09:29 	 2.200224 	 0.024037 	 0.024122 
14-Jul-17 18:09:39 	 2.205692 	 0.023598 	 0.023682 
14-Jul-17 18:09:49 	 2.225716 	 0.021993 	 0.022071 
14-Jul-17 18:09:59 	 2.218189 	 0.022596 	 0.022677 
14-Jul-17 18:10:09 	 2.226325 	 0.021944 	 0.022022 
14-Jul-17 18:10:19 	 2.221513 	 0.022330 	 0.022409 
14-Jul-17 18:10:29 	 2.232114 	 0.021480 	 0.021557 
14-Jul-17 18:10:39 	 2.241160 	 0.020754 	 0.020829 
14-Jul-17 18:10:49 	 2.236166 	 0.021155 	 0.021231 
14-Jul-17 18:10:59 	 2.237750 	 0.021028 	 0.021103 
14-Jul-17 18:11:09 	 2.251814 	 0.019900 	 0.019972 
14-Jul-17 18:11:19 	 2.252845 	 0.019817 	 0.019889 
14-Jul-17 18:11:29 	 2.252347 	 0.019857 	 0.019929 
14-Jul-17 18:11:39 	 2.259452 	 0.019288 	 0.019358 
14-Jul-17 18:11:49 	 2.275417 	 0.018007 	 0.018073 
14-Jul-17 18:11:59 	 2.274842 	 0.018054 	 0.018120 
14-Jul-17 18:12:09 	 2.268151 	 0.018590 	 0.018658 
14-Jul-17 18:12:19 	 2.274489 	 0.018082 	 0.018148 
14-Jul-17 18:22:19 	 2.278682 	 0.017746 	 0.017811 
14-Jul-17 18:32:19 	 2.288425 	 0.016964 	 0.017027 
14-Jul-17 18:42:19 	 2.283824 	 0.017333 	 0.017397 
14-Jul-17 19:49:06 	 2.296609 	 0.016308 	 0.016368 
