Time 	 Pressure (barg) 	 n_excess (mmol/g) 	 n_abs (mmol/g) 
14-Jul-17 16:36:54 	 2.003044 	 0.039525 	 0.039652 
14-Jul-17 16:36:55 	 2.004072 	 0.039442 	 0.039569 
14-Jul-17 16:36:56 	 2.007272 	 0.039185 	 0.039311 
14-Jul-17 16:36:57 	 2.014545 	 0.038599 	 0.038724 
14-Jul-17 16:36:58 	 2.018200 	 0.038305 	 0.038429 
14-Jul-17 16:36:59 	 2.032214 	 0.037177 	 0.037298 
14-Jul-17 16:37:00 	 2.028959 	 0.037439 	 0.037561 
14-Jul-17 16:37:01 	 2.041561 	 0.036424 	 0.036544 
14-Jul-17 16:37:02 	 2.027891 	 0.037525 	 0.037647 
14-Jul-17 16:37:03 	 2.032965 	 0.037116 	 0.037238 
14-Jul-17 16:37:04 	 2.051574 	 0.035618 	 0.035736 
14-Jul-17 16:37:05 	 2.048256 	 0.035885 	 0.036003 
14-Jul-17 16:37:06 	 2.056892 	 0.035190 	 0.035306 
14-Jul-17 16:37:07 	 2.061368 	 0.034829 	 0.034945 
14-Jul-17 16:37:08 	 2.058180 	 0.035086 	 0.035202 
14-Jul-17 16:37:09 	 2.071245 	 0.034034 	 0.034148 
