Time 	 Pressure (barg) 	 n_excess (mmol/g) 	 n_abs (mmol/g) 
14-Jul-17 17:00:33 	 2.008124 	 0.039439 	 0.039567 
14-Jul-17 17:00:34 	 1.998139 	 0.040240 	 0.040369 
14-Jul-17 17:00:35 	 2.015037 	 0.038885 	 0.039011 
14-Jul-17 17:00:36 	 2.020987 	 0.038408 	 0.038533 
14-Jul-17 17:00:37 	 2.012075 	 0.039123 	 0.039249 
14-Jul-17 17:00:38 	 2.027571 	 0.037880 	 0.038004 
14-Jul-17 17:00:39 	 2.029851 	 0.037697 	 0.037820 
14-Jul-17 17:00:40 	 2.024121 	 0.038157 	 0.038281 
14-Jul-17 17:00:41 	 2.030408 	 0.037653 	 0.037776 
14-Jul-17 17:00:42 	 2.049645 	 0.036110 	 0.036229 
14-Jul-17 17:00:45 	 2.050503 	 0.036041 	 0.036160 
14-Jul-17 17:00:48 	 2.045426 	 0.036448 	 0.036568 
14-Jul-17 17:00:51 	 2.043204 	 0.036627 	 0.036747 
14-Jul-17 17:00:54 	 2.064976 	 0.034881 	 0.034997 
14-Jul-17 17:00:57 	 2.058051 	 0.035436 	 0.035553 
14-Jul-17 17:01:00 	 2.071488 	 0.034359 	 0.034473 
14-Jul-17 17:01:03 	 2.075945 	 0.034001 	 0.034115 
14-Jul-17 17:01:06 	 2.067197 	 0.034703 	 0.034818 
