Time 	 Pressure (barg) 	 n_excess (mmol/g) 	 n_abs (mmol/g) 
14-Jul-17 16:27:32 	 2.059532 	 0.034977 	 0.035093 
14-Jul-17 16:27:33 	 2.081160 	 0.033236 	 0.033347 
14-Jul-17 16:27:34 	 2.078924 	 0.033416 	 0.033528 
14-Jul-17 16:27:35 	 2.077148 	 0.033559 	 0.033671 
14-Jul-17 16:27:36 	 2.076127 	 0.033641 	 0.033754 
14-Jul-17 16:27:37 	 2.096707 	 0.031984 	 0.032092 
14-Jul-17 16:27:38 	 2.085483 	 0.032888 	 0.032998 
14-Jul-17 16:27:39 	 2.106539 	 0.031192 	 0.031298 
14-Jul-17 16:27:40 	 2.107629 	 0.031105 	 0.031210 
14-Jul-17 16:27:41 	 2.100469 	 0.031681 	 0.031788 
14-Jul-17 16:27:42 	 2.108304 	 0.031050 	 0.031156 
14-Jul-17 16:27:43 	 2.118249 	 0.030250 	 0.030353 
