Time 	 Pressure (barg) 	 n_excess (mmol/g) 	 n_abs (mmol/g) 
14-Jul-17 15:52:07 	 2.006359 	 0.039258 	 0.039385 
14-Jul-17 15:52:08 	 2.001536 	 0.039646 	 0.039774 
14-Jul-17 15:52:09 	 2.016952 	 0.038405 	 0.038530 
14-Jul-17 15:52:10 	 2.017550 	 0.038357 	 0.038482 
14-Jul-17 15:52:11 	 2.021111 	 0.038071 	 0.038194 
14-Jul-17 15:52:12 	 2.024481 	 0.037799 	 0.037922 
14-Jul-17 15:52:13 	 2.026962 	 0.037599 	 0.037722 
14-Jul-17 15:52:14 	 2.031216 	 0.037257 	 0.037379 
14-Jul-17 15:52:15 	 2.034861 	 0.036964 	 0.037085 
14-Jul-17 15:52:16 	 2.036139 	 0.036861 	 0.036981 
14-Jul-17 15:52:17 	 2.051616 	 0.035615 	 0.035732 
14-Jul-17 15:52:20 	 2.051075 	 0.035658 	 0.035776 
14-Jul-17 15:52:21 	 2.045308 	 0.036122 	 0.036241 
14-Jul-17 15:52:22 	 2.066481 	 0.034418 	 0.034532 
14-Jul-17 15:52:23 	 2.063891 	 0.034626 	 0.034741 
14-Jul-17 15:52:24 	 2.069184 	 0.034200 	 0.034314 
