Time 	 Pressure (barg) 	 n_excess (mmol/g) 	 n_abs (mmol/g) 
14-Jul-17 16:30:13 	 1.997486 	 0.039972 	 0.040101 
14-Jul-17 16:30:14 	 1.999894 	 0.039779 	 0.039907 
14-Jul-17 16:30:15 	 2.002558 	 0.039564 	 0.039692 
14-Jul-17 16:30:16 	 2.010521 	 0.038923 	 0.039049 
14-Jul-17 16:30:17 	 2.029947 	 0.037359 	 0.037481 
14-Jul-17 16:30:18 	 2.015286 	 0.038540 	 0.038664 
14-Jul-17 16:30:19 	 2.022071 	 0.037993 	 0.038117 
14-Jul-17 16:30:20 	 2.040359 	 0.036521 	 0.036641 
14-Jul-17 16:30:21 	 2.038382 	 0.036680 	 0.036800 
14-Jul-17 16:30:22 	 2.040123 	 0.036540 	 0.036660 
14-Jul-17 16:30:23 	 2.041195 	 0.036454 	 0.036573 
14-Jul-17 16:30:24 	 2.043104 	 0.036300 	 0.036419 
