Time 	 Pressure (barg) 	 n_excess (mmol/g) 	 n_abs (mmol/g) 
14-Jul-17 17:30:53 	 1.999125 	 0.040161 	 0.040290 
14-Jul-17 17:30:54 	 2.013017 	 0.039047 	 0.039174 
14-Jul-17 17:30:55 	 2.018014 	 0.038646 	 0.038772 
14-Jul-17 17:30:56 	 2.025227 	 0.038068 	 0.038192 
14-Jul-17 17:30:57 	 2.018312 	 0.038622 	 0.038748 
14-Jul-17 17:30:58 	 2.031434 	 0.037570 	 0.037693 
14-Jul-17 17:30:59 	 2.026404 	 0.037974 	 0.038097 
14-Jul-17 17:31:00 	 2.025731 	 0.038028 	 0.038152 
14-Jul-17 17:31:01 	 2.030629 	 0.037635 	 0.037758 
14-Jul-17 17:31:02 	 2.036033 	 0.037202 	 0.037324 
14-Jul-17 17:31:03 	 2.051124 	 0.035992 	 0.036110 
14-Jul-17 17:31:04 	 2.038786 	 0.036981 	 0.037102 
14-Jul-17 17:31:05 	 2.051885 	 0.035931 	 0.036049 
14-Jul-17 17:31:06 	 2.056406 	 0.035568 	 0.035686 
14-Jul-17 17:31:07 	 2.064464 	 0.034922 	 0.035038 
14-Jul-17 17:31:08 	 2.064242 	 0.034940 	 0.035056 
14-Jul-17 17:31:09 	 2.075674 	 0.034023 	 0.034137 
14-Jul-17 17:31:10 	 2.081305 	 0.033572 	 0.033684 
14-Jul-17 17:31:11 	 2.086614 	 0.033146 	 0.033257 
14-Jul-17 17:31:12 	 2.075214 	 0.034060 	 0.034174 
14-Jul-17 17:31:13 	 2.081526 	 0.033554 	 0.033666 
14-Jul-17 17:31:14 	 2.094942 	 0.032478 	 0.032588 
14-Jul-17 17:31:15 	 2.100587 	 0.032026 	 0.032134 
14-Jul-17 17:31:16 	 2.088786 	 0.032972 	 0.033083 
14-Jul-17 17:31:17 	 2.104616 	 0.031702 	 0.031810 
14-Jul-17 17:31:18 	 2.096587 	 0.032346 	 0.032455 
14-Jul-17 17:31:19 	 2.103696 	 0.031776 	 0.031884 
14-Jul-17 17:31:20 	 2.111706 	 0.031134 	 0.031240 
14-Jul-17 17:31:21 	 2.112179 	 0.031096 	 0.031202 
14-Jul-17 17:31:22 	 2.128103 	 0.029819 	 0.029921 
14-Jul-17 17:31:23 	 2.129198 	 0.029731 	 0.029833 
14-Jul-17 17:31:24 	 2.136949 	 0.029110 	 0.029210 
14-Jul-17 17:31:25 	 2.138729 	 0.028967 	 0.029067 
14-Jul-17 17:31:26 	 2.128491 	 0.029788 	 0.029890 
14-Jul-17 17:31:27 	 2.143493 	 0.028585 	 0.028684 
14-Jul-17 17:31:28 	 2.153801 	 0.027759 	 0.027855 
14-Jul-17 17:31:29 	 2.146253 	 0.028364 	 0.028462 
14-Jul-17 17:31:30 	 2.154322 	 0.027717 	 0.027813 
14-Jul-17 17:31:31 	 2.164278 	 0.026919 	 0.027012 
14-Jul-17 17:31:32 	 2.170399 	 0.026428 	 0.026520 
14-Jul-17 17:31:33 	 2.161874 	 0.027111 	 0.027206 
14-Jul-17 17:31:34 	 2.178729 	 0.025760 	 0.025850 
14-Jul-17 17:31:35 	 2.176741 	 0.025919 	 0.026010 
14-Jul-17 17:31:36 	 2.174117 	 0.026130 	 0.026221 
14-Jul-17 17:31:37 	 2.173237 	 0.026200 	 0.026292 
14-Jul-17 17:31:38 	 2.177121 	 0.025889 	 0.025980 
14-Jul-17 17:31:39 	 2.199608 	 0.024086 	 0.024171 
14-Jul-17 17:31:40 	 2.197608 	 0.024246 	 0.024332 
14-Jul-17 17:31:41 	 2.193368 	 0.024586 	 0.024673 
14-Jul-17 17:31:42 	 2.208014 	 0.023412 	 0.023495 
14-Jul-17 17:31:43 	 2.215873 	 0.022782 	 0.022863 
14-Jul-17 17:31:44 	 2.201107 	 0.023966 	 0.024051 
14-Jul-17 17:31:45 	 2.210031 	 0.023250 	 0.023333 
14-Jul-17 17:31:46 	 2.224685 	 0.022075 	 0.022154 
14-Jul-17 17:31:47 	 2.220974 	 0.022373 	 0.022453 
14-Jul-17 17:31:48 	 2.223698 	 0.022154 	 0.022234 
14-Jul-17 17:31:49 	 2.225051 	 0.022046 	 0.022125 
14-Jul-17 17:31:50 	 2.224351 	 0.022102 	 0.022181 
14-Jul-17 17:31:51 	 2.244632 	 0.020476 	 0.020550 
14-Jul-17 17:31:52 	 2.235666 	 0.021195 	 0.021271 
14-Jul-17 17:31:53 	 2.238982 	 0.020929 	 0.021004 
14-Jul-17 17:31:54 	 2.242086 	 0.020680 	 0.020755 
14-Jul-17 17:31:55 	 2.264343 	 0.018895 	 0.018964 
14-Jul-17 17:31:56 	 2.265869 	 0.018773 	 0.018841 
14-Jul-17 17:31:57 	 2.260844 	 0.019176 	 0.019246 
14-Jul-17 17:31:58 	 2.258233 	 0.019385 	 0.019456 
14-Jul-17 17:31:59 	 2.276159 	 0.017948 	 0.018014 
14-Jul-17 17:32:00 	 2.269885 	 0.018451 	 0.018518 
14-Jul-17 17:32:01 	 2.283916 	 0.017326 	 0.017390 
14-Jul-17 17:32:02 	 2.292357 	 0.016649 	 0.016711 
14-Jul-17 17:32:03 	 2.289271 	 0.016897 	 0.016959 
14-Jul-17 17:32:04 	 2.295052 	 0.016433 	 0.016494 
14-Jul-17 17:32:05 	 2.288295 	 0.016975 	 0.017037 
14-Jul-17 17:32:06 	 2.290934 	 0.016763 	 0.016825 
14-Jul-17 17:32:07 	 2.295765 	 0.016376 	 0.016436 
14-Jul-17 17:32:08 	 2.308562 	 0.015350 	 0.015407 
14-Jul-17 17:32:09 	 2.309131 	 0.015304 	 0.015361 
14-Jul-17 17:32:10 	 2.309922 	 0.015241 	 0.015297 
14-Jul-17 17:32:11 	 2.325029 	 0.014029 	 0.014082 
14-Jul-17 17:32:12 	 2.330321 	 0.013605 	 0.013656 
14-Jul-17 17:32:13 	 2.319138 	 0.014502 	 0.014556 
14-Jul-17 17:32:14 	 2.340369 	 0.012799 	 0.012848 
14-Jul-17 17:32:15 	 2.332340 	 0.013443 	 0.013494 
14-Jul-17 17:32:16 	 2.342241 	 0.012649 	 0.012697 
14-Jul-17 17:32:17 	 2.335726 	 0.013172 	 0.013221 
14-Jul-17 17:32:18 	 2.338929 	 0.012915 	 0.012964 
14-Jul-17 17:32:19 	 2.360057 	 0.011221 	 0.011264 
14-Jul-17 17:32:20 	 2.359780 	 0.011243 	 0.011286 
14-Jul-17 17:32:21 	 2.364105 	 0.010896 	 0.010938 
14-Jul-17 17:32:22 	 2.370545 	 0.010380 	 0.010420 
14-Jul-17 17:32:23 	 2.371648 	 0.010291 	 0.010331 
14-Jul-17 17:32:24 	 2.378816 	 0.009717 	 0.009754 
14-Jul-17 17:32:25 	 2.369369 	 0.010474 	 0.010514 
14-Jul-17 17:32:26 	 2.378800 	 0.009718 	 0.009755 
14-Jul-17 17:32:27 	 2.393509 	 0.008539 	 0.008572 
14-Jul-17 17:32:28 	 2.396580 	 0.008292 	 0.008324 
14-Jul-17 17:32:29 	 2.385144 	 0.009209 	 0.009245 
14-Jul-17 17:32:30 	 2.393982 	 0.008501 	 0.008533 
14-Jul-17 17:32:31 	 2.394052 	 0.008495 	 0.008528 
14-Jul-17 17:32:32 	 2.403792 	 0.007714 	 0.007744 
14-Jul-17 17:32:33 	 2.411979 	 0.007058 	 0.007085 
14-Jul-17 17:32:34 	 2.418713 	 0.006518 	 0.006543 
14-Jul-17 17:32:35 	 2.406384 	 0.007506 	 0.007535 
14-Jul-17 17:32:36 	 2.413181 	 0.006961 	 0.006988 
14-Jul-17 17:32:37 	 2.417116 	 0.006646 	 0.006672 
14-Jul-17 17:32:38 	 2.429908 	 0.005620 	 0.005642 
14-Jul-17 17:32:39 	 2.422933 	 0.006179 	 0.006203 
14-Jul-17 17:32:40 	 2.441818 	 0.004665 	 0.004683 
14-Jul-17 17:32:41 	 2.436856 	 0.005063 	 0.005083 
14-Jul-17 17:32:42 	 2.444028 	 0.004488 	 0.004506 
14-Jul-17 17:32:43 	 2.447603 	 0.004201 	 0.004218 
14-Jul-17 17:32:44 	 2.462405 	 0.003014 	 0.003026 
14-Jul-17 17:32:45 	 2.458393 	 0.003336 	 0.003349 
14-Jul-17 17:32:46 	 2.458933 	 0.003293 	 0.003306 
14-Jul-17 17:32:47 	 2.473831 	 0.002098 	 0.002107 
14-Jul-17 17:32:48 	 2.469676 	 0.002431 	 0.002441 
14-Jul-17 17:32:49 	 2.464539 	 0.002843 	 0.002855 
14-Jul-17 17:32:50 	 2.478454 	 0.001728 	 0.001734 
14-Jul-17 17:32:51 	 2.479529 	 0.001641 	 0.001648 
14-Jul-17 17:32:52 	 2.478933 	 0.001689 	 0.001696 
14-Jul-17 17:32:53 	 2.492105 	 0.000633 	 0.000636 
14-Jul-17 17:32:54 	 2.499059 	 0.000075 	 0.000076 
14-Jul-17 17:32:55 	 2.486963 	 0.001045 	 0.001050 
14-Jul-17 17:32:56 	 2.493573 	 0.000515 	 0.000517 
14-Jul-17 17:32:57 	 2.496999 	 0.000241 	 0.000242 
14-Jul-17 17:32:58 	 2.500779 	 -0.000062 	 -0.000063 
14-Jul-17 17:32:59 	 2.517427 	 -0.001397 	 -0.001403 
14-Jul-17 17:33:00 	 2.509473 	 -0.000760 	 -0.000763 
14-Jul-17 17:33:01 	 2.512603 	 -0.001011 	 -0.001015 
14-Jul-17 17:33:02 	 2.523678 	 -0.001899 	 -0.001906 
14-Jul-17 17:33:03 	 2.537287 	 -0.002990 	 -0.003002 
14-Jul-17 17:33:04 	 2.542804 	 -0.003432 	 -0.003446 
14-Jul-17 17:33:05 	 2.531365 	 -0.002515 	 -0.002525 
14-Jul-17 17:33:06 	 2.537762 	 -0.003028 	 -0.003040 
14-Jul-17 17:33:07 	 2.553943 	 -0.004325 	 -0.004343 
14-Jul-17 17:33:08 	 2.552544 	 -0.004213 	 -0.004230 
14-Jul-17 17:33:09 	 2.549161 	 -0.003942 	 -0.003958 
14-Jul-17 17:33:10 	 2.558992 	 -0.004730 	 -0.004750 
14-Jul-17 17:33:11 	 2.554681 	 -0.004384 	 -0.004402 
14-Jul-17 17:33:12 	 2.558333 	 -0.004677 	 -0.004696 
14-Jul-17 17:33:13 	 2.564411 	 -0.005165 	 -0.005186 
14-Jul-17 17:33:14 	 2.570181 	 -0.005627 	 -0.005651 
14-Jul-17 17:33:15 	 2.575035 	 -0.006016 	 -0.006041 
14-Jul-17 17:33:16 	 2.585829 	 -0.006882 	 -0.006911 
14-Jul-17 17:33:17 	 2.594347 	 -0.007565 	 -0.007596 
14-Jul-17 17:33:18 	 2.588925 	 -0.007130 	 -0.007160 
14-Jul-17 17:33:19 	 2.584744 	 -0.006795 	 -0.006823 
14-Jul-17 17:33:20 	 2.602183 	 -0.008193 	 -0.008228 
14-Jul-17 17:33:21 	 2.593812 	 -0.007522 	 -0.007553 
14-Jul-17 17:33:22 	 2.608256 	 -0.008680 	 -0.008717 
14-Jul-17 17:33:23 	 2.609030 	 -0.008742 	 -0.008779 
14-Jul-17 17:33:24 	 2.619473 	 -0.009580 	 -0.009620 
14-Jul-17 17:33:25 	 2.625418 	 -0.010056 	 -0.010099 
14-Jul-17 17:33:26 	 2.625958 	 -0.010099 	 -0.010142 
14-Jul-17 17:33:27 	 2.632218 	 -0.010601 	 -0.010646 
14-Jul-17 17:33:28 	 2.628844 	 -0.010331 	 -0.010375 
14-Jul-17 17:33:29 	 2.631694 	 -0.010559 	 -0.010604 
14-Jul-17 17:33:30 	 2.640512 	 -0.011266 	 -0.011314 
14-Jul-17 17:33:31 	 2.649575 	 -0.011993 	 -0.012044 
14-Jul-17 17:33:32 	 2.639104 	 -0.011154 	 -0.011201 
14-Jul-17 17:33:33 	 2.642303 	 -0.011410 	 -0.011459 
14-Jul-17 17:33:34 	 2.660647 	 -0.012881 	 -0.012936 
14-Jul-17 17:33:35 	 2.658756 	 -0.012729 	 -0.012784 
14-Jul-17 17:33:36 	 2.663838 	 -0.013137 	 -0.013193 
14-Jul-17 17:33:37 	 2.675865 	 -0.014101 	 -0.014162 
14-Jul-17 17:33:38 	 2.678855 	 -0.014341 	 -0.014403 
14-Jul-17 17:33:39 	 2.682447 	 -0.014629 	 -0.014692 
14-Jul-17 17:33:40 	 2.687795 	 -0.015058 	 -0.015123 
14-Jul-17 17:33:41 	 2.688323 	 -0.015100 	 -0.015165 
14-Jul-17 17:33:42 	 2.681288 	 -0.014536 	 -0.014599 
14-Jul-17 17:33:43 	 2.686776 	 -0.014976 	 -0.015041 
14-Jul-17 17:33:44 	 2.697272 	 -0.015818 	 -0.015886 
14-Jul-17 17:33:45 	 2.707501 	 -0.016638 	 -0.016710 
14-Jul-17 17:33:46 	 2.697249 	 -0.015816 	 -0.015884 
14-Jul-17 17:33:47 	 2.707919 	 -0.016671 	 -0.016744 
14-Jul-17 17:33:48 	 2.717488 	 -0.017439 	 -0.017515 
14-Jul-17 17:33:49 	 2.716795 	 -0.017383 	 -0.017459 
14-Jul-17 17:33:50 	 2.712246 	 -0.017018 	 -0.017093 
14-Jul-17 17:33:51 	 2.725837 	 -0.018108 	 -0.018187 
14-Jul-17 17:33:52 	 2.732077 	 -0.018608 	 -0.018690 
14-Jul-17 17:33:53 	 2.739498 	 -0.019203 	 -0.019288 
14-Jul-17 17:33:54 	 2.725630 	 -0.018091 	 -0.018171 
14-Jul-17 17:33:55 	 2.735688 	 -0.018898 	 -0.018981 
14-Jul-17 17:33:56 	 2.738459 	 -0.019120 	 -0.019204 
14-Jul-17 17:33:57 	 2.747657 	 -0.019858 	 -0.019945 
14-Jul-17 17:33:58 	 2.741431 	 -0.019358 	 -0.019444 
14-Jul-17 17:33:59 	 2.756222 	 -0.020544 	 -0.020635 
14-Jul-17 17:34:00 	 2.757822 	 -0.020673 	 -0.020764 
14-Jul-17 17:34:01 	 2.769181 	 -0.021583 	 -0.021680 
