Time 	 Pressure (barg) 	 n_excess (mmol/g) 	 n_abs (mmol/g) 
14-Jul-17 16:33:21 	 2.096017 	 0.032040 	 0.032148 
14-Jul-17 16:33:22 	 2.100646 	 0.031667 	 0.031774 
14-Jul-17 16:33:23 	 2.108179 	 0.031060 	 0.031166 
14-Jul-17 16:33:24 	 2.114175 	 0.030578 	 0.030682 
14-Jul-17 16:33:25 	 2.122334 	 0.029921 	 0.030023 
14-Jul-17 16:33:26 	 2.131691 	 0.029167 	 0.029267 
14-Jul-17 16:33:27 	 2.123640 	 0.029816 	 0.029917 
14-Jul-17 16:33:28 	 2.139755 	 0.028518 	 0.028616 
14-Jul-17 16:33:29 	 2.145005 	 0.028095 	 0.028192 
14-Jul-17 16:33:30 	 2.144131 	 0.028166 	 0.028263 
14-Jul-17 16:33:31 	 2.152272 	 0.027510 	 0.027605 
14-Jul-17 16:33:32 	 2.148834 	 0.027787 	 0.027883 
