Time 	 Pressure (barg) 	 n_excess (mmol/g) 	 n_abs (mmol/g) 
14-Jul-17 16:32:39 	 2.064400 	 0.034585 	 0.034700 
14-Jul-17 16:32:40 	 2.056969 	 0.035184 	 0.035300 
14-Jul-17 16:32:41 	 2.064289 	 0.034594 	 0.034709 
14-Jul-17 16:32:42 	 2.073096 	 0.033885 	 0.033998 
14-Jul-17 16:32:43 	 2.076328 	 0.033625 	 0.033737 
14-Jul-17 16:32:44 	 2.070241 	 0.034115 	 0.034229 
14-Jul-17 16:32:45 	 2.086495 	 0.032806 	 0.032917 
14-Jul-17 16:32:46 	 2.077769 	 0.033509 	 0.033621 
14-Jul-17 16:32:47 	 2.081950 	 0.033172 	 0.033284 
14-Jul-17 16:32:48 	 2.097760 	 0.031899 	 0.032007 
14-Jul-17 16:32:49 	 2.106865 	 0.031166 	 0.031272 
14-Jul-17 16:32:50 	 2.099398 	 0.031768 	 0.031875 
