Time 	 Pressure (barg) 	 n_excess (mmol/g) 	 n_abs (mmol/g) 
14-Jul-17 15:36:08 	 2.000851 	 0.079981 	 0.080238 
14-Jul-17 15:36:09 	 2.015859 	 0.077573 	 0.077825 
14-Jul-17 15:36:10 	 2.012919 	 0.078045 	 0.078298 
14-Jul-17 15:36:11 	 2.016181 	 0.077522 	 0.077773 
14-Jul-17 15:36:12 	 2.014326 	 0.077819 	 0.078071 
14-Jul-17 15:36:13 	 2.026401 	 0.075882 	 0.076129 
14-Jul-17 15:36:14 	 2.028911 	 0.075479 	 0.075726 
14-Jul-17 15:36:15 	 2.026048 	 0.075939 	 0.076186 
14-Jul-17 15:36:16 	 2.043131 	 0.073198 	 0.073439 
14-Jul-17 15:36:17 	 2.040301 	 0.073652 	 0.073894 
14-Jul-17 15:36:18 	 2.035923 	 0.074354 	 0.074598 
14-Jul-17 15:36:19 	 2.047243 	 0.072538 	 0.072777 
14-Jul-17 15:36:20 	 2.060676 	 0.070383 	 0.070617 
14-Jul-17 15:36:21 	 2.058585 	 0.070719 	 0.070953 
14-Jul-17 15:36:22 	 2.068249 	 0.069168 	 0.069399 
14-Jul-17 15:36:23 	 2.073282 	 0.068361 	 0.068589 
14-Jul-17 15:36:24 	 2.068478 	 0.069132 	 0.069362 
14-Jul-17 15:36:25 	 2.070607 	 0.068790 	 0.069019 
14-Jul-17 15:36:26 	 2.076356 	 0.067868 	 0.068095 
14-Jul-17 15:36:27 	 2.073601 	 0.068310 	 0.068538 
14-Jul-17 15:36:28 	 2.084729 	 0.066524 	 0.066748 
14-Jul-17 15:36:29 	 2.093182 	 0.065168 	 0.065388 
14-Jul-17 15:36:30 	 2.098798 	 0.064267 	 0.064484 
14-Jul-17 15:36:31 	 2.101360 	 0.063856 	 0.064072 
