Time 	 Pressure (barg) 	 n_excess (mmol/g) 	 n_abs (mmol/g) 
14-Jul-17 17:10:36 	 2.007186 	 0.039515 	 0.039642 
14-Jul-17 17:10:37 	 2.008354 	 0.039421 	 0.039548 
14-Jul-17 17:10:38 	 2.012408 	 0.039096 	 0.039222 
14-Jul-17 17:10:39 	 2.011826 	 0.039143 	 0.039269 
14-Jul-17 17:10:40 	 2.026409 	 0.037973 	 0.038097 
14-Jul-17 17:10:41 	 2.033797 	 0.037381 	 0.037503 
14-Jul-17 17:10:42 	 2.029537 	 0.037722 	 0.037846 
14-Jul-17 17:10:43 	 2.033443 	 0.037409 	 0.037532 
14-Jul-17 17:10:44 	 2.034457 	 0.037328 	 0.037450 
14-Jul-17 17:10:45 	 2.044922 	 0.036489 	 0.036609 
14-Jul-17 17:10:46 	 2.045112 	 0.036474 	 0.036594 
14-Jul-17 17:10:47 	 2.052445 	 0.035886 	 0.036004 
14-Jul-17 17:10:48 	 2.058851 	 0.035372 	 0.035489 
14-Jul-17 17:10:49 	 2.057766 	 0.035459 	 0.035576 
14-Jul-17 17:10:50 	 2.064236 	 0.034940 	 0.035056 
14-Jul-17 17:10:51 	 2.055513 	 0.035640 	 0.035758 
14-Jul-17 17:10:52 	 2.062343 	 0.035092 	 0.035208 
14-Jul-17 17:10:53 	 2.080769 	 0.033615 	 0.033727 
14-Jul-17 17:10:54 	 2.075282 	 0.034055 	 0.034168 
14-Jul-17 17:10:55 	 2.080566 	 0.033631 	 0.033743 
14-Jul-17 17:10:56 	 2.081939 	 0.033521 	 0.033633 
14-Jul-17 17:10:57 	 2.079627 	 0.033706 	 0.033819 
14-Jul-17 17:10:58 	 2.085103 	 0.033267 	 0.033379 
14-Jul-17 17:10:59 	 2.093085 	 0.032627 	 0.032737 
14-Jul-17 17:11:00 	 2.093193 	 0.032618 	 0.032728 
14-Jul-17 17:11:01 	 2.108506 	 0.031391 	 0.031497 
14-Jul-17 17:11:02 	 2.108699 	 0.031375 	 0.031482 
14-Jul-17 17:11:03 	 2.120251 	 0.030449 	 0.030553 
14-Jul-17 17:11:04 	 2.115223 	 0.030852 	 0.030957 
14-Jul-17 17:11:05 	 2.119498 	 0.030509 	 0.030613 
14-Jul-17 17:11:06 	 2.129274 	 0.029725 	 0.029827 
14-Jul-17 17:11:07 	 2.131783 	 0.029524 	 0.029625 
14-Jul-17 17:11:08 	 2.124101 	 0.030140 	 0.030243 
14-Jul-17 17:11:09 	 2.132727 	 0.029449 	 0.029550 
14-Jul-17 17:11:10 	 2.131433 	 0.029552 	 0.029654 
14-Jul-17 17:11:11 	 2.142428 	 0.028671 	 0.028770 
14-Jul-17 17:11:12 	 2.150926 	 0.027989 	 0.028086 
14-Jul-17 17:11:13 	 2.152802 	 0.027839 	 0.027935 
14-Jul-17 17:11:14 	 2.165057 	 0.026856 	 0.026950 
14-Jul-17 17:11:15 	 2.164009 	 0.026940 	 0.027034 
14-Jul-17 17:11:16 	 2.164589 	 0.026894 	 0.026987 
14-Jul-17 17:11:17 	 2.162604 	 0.027053 	 0.027147 
14-Jul-17 17:11:18 	 2.176974 	 0.025901 	 0.025991 
14-Jul-17 17:11:19 	 2.174977 	 0.026061 	 0.026152 
14-Jul-17 17:11:20 	 2.181583 	 0.025531 	 0.025621 
14-Jul-17 17:11:21 	 2.183218 	 0.025400 	 0.025489 
14-Jul-17 17:11:22 	 2.199797 	 0.024071 	 0.024156 
14-Jul-17 17:11:23 	 2.190645 	 0.024805 	 0.024892 
14-Jul-17 17:11:24 	 2.202962 	 0.023817 	 0.023901 
14-Jul-17 17:11:25 	 2.197259 	 0.024274 	 0.024360 
14-Jul-17 17:11:26 	 2.198241 	 0.024196 	 0.024281 
14-Jul-17 17:11:27 	 2.213939 	 0.022937 	 0.023019 
14-Jul-17 17:11:28 	 2.210788 	 0.023190 	 0.023272 
14-Jul-17 17:11:29 	 2.222586 	 0.022243 	 0.022323 
14-Jul-17 17:11:30 	 2.223162 	 0.022197 	 0.022277 
14-Jul-17 17:11:31 	 2.226960 	 0.021893 	 0.021971 
14-Jul-17 17:11:32 	 2.236550 	 0.021124 	 0.021200 
14-Jul-17 17:11:33 	 2.230613 	 0.021600 	 0.021677 
14-Jul-17 17:11:34 	 2.238757 	 0.020947 	 0.021022 
14-Jul-17 17:11:35 	 2.246995 	 0.020286 	 0.020360 
14-Jul-17 17:11:36 	 2.238910 	 0.020935 	 0.021010 
14-Jul-17 17:11:37 	 2.247981 	 0.020207 	 0.020280 
14-Jul-17 17:11:38 	 2.257234 	 0.019465 	 0.019536 
14-Jul-17 17:11:39 	 2.249561 	 0.020081 	 0.020153 
14-Jul-17 17:11:40 	 2.269083 	 0.018515 	 0.018583 
14-Jul-17 17:11:41 	 2.276383 	 0.017930 	 0.017996 
14-Jul-17 17:11:42 	 2.264680 	 0.018868 	 0.018937 
14-Jul-17 17:11:43 	 2.280040 	 0.017637 	 0.017701 
14-Jul-17 17:11:44 	 2.270284 	 0.018419 	 0.018486 
14-Jul-17 17:11:45 	 2.280931 	 0.017565 	 0.017630 
14-Jul-17 17:11:46 	 2.287784 	 0.017016 	 0.017078 
14-Jul-17 17:11:47 	 2.291489 	 0.016719 	 0.016780 
14-Jul-17 17:11:48 	 2.302185 	 0.015861 	 0.015920 
14-Jul-17 17:11:49 	 2.295438 	 0.016402 	 0.016463 
14-Jul-17 17:11:50 	 2.312082 	 0.015068 	 0.015124 
14-Jul-17 17:11:51 	 2.316468 	 0.014716 	 0.014771 
14-Jul-17 17:11:52 	 2.307408 	 0.015442 	 0.015500 
14-Jul-17 17:11:53 	 2.324935 	 0.014037 	 0.014089 
14-Jul-17 17:11:54 	 2.312088 	 0.015067 	 0.015123 
14-Jul-17 17:11:55 	 2.320448 	 0.014397 	 0.014451 
14-Jul-17 17:11:56 	 2.321650 	 0.014300 	 0.014354 
14-Jul-17 17:11:57 	 2.324343 	 0.014084 	 0.014137 
14-Jul-17 17:11:58 	 2.328145 	 0.013780 	 0.013831 
14-Jul-17 17:11:59 	 2.335855 	 0.013161 	 0.013211 
14-Jul-17 17:12:00 	 2.338482 	 0.012951 	 0.012999 
14-Jul-17 17:12:01 	 2.347177 	 0.012254 	 0.012300 
14-Jul-17 17:12:02 	 2.352439 	 0.011832 	 0.011877 
14-Jul-17 17:12:03 	 2.354599 	 0.011658 	 0.011703 
14-Jul-17 17:12:04 	 2.366771 	 0.010682 	 0.010723 
14-Jul-17 17:12:05 	 2.354107 	 0.011698 	 0.011742 
14-Jul-17 17:12:06 	 2.365099 	 0.010817 	 0.010858 
14-Jul-17 17:12:07 	 2.366064 	 0.010739 	 0.010780 
14-Jul-17 17:12:08 	 2.385311 	 0.009196 	 0.009231 
14-Jul-17 17:12:09 	 2.382150 	 0.009449 	 0.009486 
14-Jul-17 17:12:10 	 2.382187 	 0.009446 	 0.009483 
14-Jul-17 17:12:11 	 2.383778 	 0.009319 	 0.009355 
14-Jul-17 17:12:12 	 2.381961 	 0.009465 	 0.009501 
14-Jul-17 17:12:13 	 2.386189 	 0.009126 	 0.009161 
14-Jul-17 17:12:14 	 2.391128 	 0.008730 	 0.008763 
14-Jul-17 17:12:15 	 2.400833 	 0.007951 	 0.007982 
14-Jul-17 17:12:16 	 2.408602 	 0.007328 	 0.007357 
14-Jul-17 17:12:17 	 2.416780 	 0.006673 	 0.006699 
14-Jul-17 17:12:18 	 2.406736 	 0.007478 	 0.007507 
14-Jul-17 17:12:19 	 2.419498 	 0.006455 	 0.006480 
14-Jul-17 17:12:20 	 2.414537 	 0.006853 	 0.006879 
14-Jul-17 17:12:21 	 2.428167 	 0.005760 	 0.005782 
14-Jul-17 17:12:22 	 2.437675 	 0.004997 	 0.005017 
14-Jul-17 17:12:23 	 2.443564 	 0.004525 	 0.004543 
14-Jul-17 17:12:24 	 2.449096 	 0.004082 	 0.004098 
14-Jul-17 17:12:25 	 2.444904 	 0.004418 	 0.004435 
14-Jul-17 17:12:26 	 2.448605 	 0.004121 	 0.004137 
14-Jul-17 17:12:27 	 2.443972 	 0.004492 	 0.004510 
14-Jul-17 17:12:28 	 2.462098 	 0.003039 	 0.003051 
14-Jul-17 17:12:29 	 2.459980 	 0.003209 	 0.003222 
14-Jul-17 17:12:30 	 2.460683 	 0.003153 	 0.003165 
14-Jul-17 17:12:31 	 2.459660 	 0.003235 	 0.003247 
14-Jul-17 17:12:32 	 2.482580 	 0.001397 	 0.001402 
14-Jul-17 17:12:33 	 2.478862 	 0.001695 	 0.001702 
14-Jul-17 17:12:34 	 2.477735 	 0.001785 	 0.001792 
14-Jul-17 17:12:35 	 2.475480 	 0.001966 	 0.001974 
14-Jul-17 17:12:36 	 2.481115 	 0.001514 	 0.001520 
14-Jul-17 17:12:37 	 2.491719 	 0.000664 	 0.000667 
14-Jul-17 17:12:38 	 2.497005 	 0.000240 	 0.000241 
14-Jul-17 17:12:39 	 2.510746 	 -0.000862 	 -0.000865 
14-Jul-17 17:12:40 	 2.497706 	 0.000184 	 0.000185 
14-Jul-17 17:12:41 	 2.508089 	 -0.000649 	 -0.000651 
14-Jul-17 17:12:42 	 2.514989 	 -0.001202 	 -0.001207 
14-Jul-17 17:12:43 	 2.514119 	 -0.001132 	 -0.001137 
14-Jul-17 17:12:44 	 2.524479 	 -0.001963 	 -0.001971 
14-Jul-17 17:12:45 	 2.522617 	 -0.001813 	 -0.001821 
14-Jul-17 17:12:46 	 2.531762 	 -0.002547 	 -0.002557 
14-Jul-17 17:12:47 	 2.537478 	 -0.003005 	 -0.003017 
14-Jul-17 17:12:48 	 2.539587 	 -0.003174 	 -0.003187 
14-Jul-17 17:12:49 	 2.543514 	 -0.003489 	 -0.003503 
14-Jul-17 17:12:50 	 2.544413 	 -0.003561 	 -0.003576 
14-Jul-17 17:12:51 	 2.552249 	 -0.004189 	 -0.004207 
