Time 	 Pressure (barg) 	 n_excess (mmol/g) 	 n_abs (mmol/g) 
14-Jul-17 17:53:01 	 2.008798 	 0.039385 	 0.039513 
14-Jul-17 17:53:02 	 2.013130 	 0.039038 	 0.039164 
14-Jul-17 17:53:03 	 2.016686 	 0.038753 	 0.038879 
14-Jul-17 17:53:04 	 2.017008 	 0.038727 	 0.038853 
14-Jul-17 17:53:05 	 2.015892 	 0.038817 	 0.038942 
14-Jul-17 17:53:06 	 2.029954 	 0.037689 	 0.037812 
14-Jul-17 17:53:07 	 2.025721 	 0.038028 	 0.038152 
14-Jul-17 17:53:08 	 2.024498 	 0.038126 	 0.038251 
14-Jul-17 17:53:09 	 2.037024 	 0.037122 	 0.037244 
14-Jul-17 17:53:10 	 2.048264 	 0.036221 	 0.036340 
14-Jul-17 17:53:11 	 2.049838 	 0.036095 	 0.036214 
14-Jul-17 17:53:12 	 2.047414 	 0.036289 	 0.036409 
