Time 	 Pressure (barg) 	 n_excess (mmol/g) 	 n_abs (mmol/g) 
14-Jul-17 16:54:49 	 2.003880 	 0.039780 	 0.039908 
14-Jul-17 16:54:50 	 2.008037 	 0.039446 	 0.039574 
14-Jul-17 16:54:51 	 2.014647 	 0.038916 	 0.039043 
14-Jul-17 16:54:52 	 2.022348 	 0.038299 	 0.038423 
14-Jul-17 16:54:53 	 2.017066 	 0.038722 	 0.038848 
14-Jul-17 16:54:54 	 2.020476 	 0.038449 	 0.038574 
14-Jul-17 16:54:55 	 2.020501 	 0.038447 	 0.038572 
14-Jul-17 16:54:56 	 2.036204 	 0.037188 	 0.037310 
14-Jul-17 16:54:57 	 2.032032 	 0.037522 	 0.037645 
14-Jul-17 16:54:58 	 2.031795 	 0.037541 	 0.037664 
14-Jul-17 16:54:59 	 2.050564 	 0.036037 	 0.036155 
