Time 	 Pressure (barg) 	 n_excess (mmol/g) 	 n_abs (mmol/g) 
14-Jul-17 16:35:01 	 2.003732 	 0.039470 	 0.039597 
14-Jul-17 16:35:02 	 2.006426 	 0.039253 	 0.039379 
14-Jul-17 16:35:03 	 2.020947 	 0.038084 	 0.038208 
14-Jul-17 16:35:04 	 2.014857 	 0.038574 	 0.038699 
14-Jul-17 16:35:05 	 2.022493 	 0.037959 	 0.038083 
14-Jul-17 16:35:06 	 2.016423 	 0.038448 	 0.038573 
14-Jul-17 16:35:07 	 2.018820 	 0.038255 	 0.038379 
14-Jul-17 16:35:08 	 2.033317 	 0.037088 	 0.037209 
14-Jul-17 16:35:09 	 2.042167 	 0.036375 	 0.036495 
14-Jul-17 16:35:10 	 2.034955 	 0.036956 	 0.037077 
14-Jul-17 16:35:11 	 2.039778 	 0.036568 	 0.036688 
14-Jul-17 16:35:12 	 2.058181 	 0.035086 	 0.035202 
14-Jul-17 16:35:13 	 2.061437 	 0.034824 	 0.034939 
14-Jul-17 16:35:14 	 2.048983 	 0.035827 	 0.035945 
14-Jul-17 16:35:15 	 2.052328 	 0.035557 	 0.035675 
