Time 	 Pressure (barg) 	 n_excess (mmol/g) 	 n_abs (mmol/g) 
14-Jul-17 15:18:36 	 2.000477 	 0.080028 	 0.080286 
14-Jul-17 15:18:37 	 2.014416 	 0.077792 	 0.078044 
14-Jul-17 15:18:38 	 2.008107 	 0.078804 	 0.079058 
14-Jul-17 15:18:39 	 2.014411 	 0.077792 	 0.078045 
14-Jul-17 15:18:40 	 2.010700 	 0.078388 	 0.078641 
14-Jul-17 15:18:41 	 2.030735 	 0.075173 	 0.075419 
14-Jul-17 15:18:42 	 2.028001 	 0.075612 	 0.075859 
14-Jul-17 15:18:43 	 2.038737 	 0.073889 	 0.074132 
14-Jul-17 15:18:44 	 2.026748 	 0.075813 	 0.076060 
14-Jul-17 15:18:45 	 2.041010 	 0.073525 	 0.073766 
14-Jul-17 15:18:46 	 2.047898 	 0.072420 	 0.072658 
14-Jul-17 15:18:47 	 2.050288 	 0.072036 	 0.072274 
14-Jul-17 15:18:48 	 2.046393 	 0.072661 	 0.072900 
14-Jul-17 15:18:49 	 2.056691 	 0.071009 	 0.071244 
14-Jul-17 15:18:50 	 2.061752 	 0.070197 	 0.070429 
14-Jul-17 15:18:51 	 2.071854 	 0.068576 	 0.068804 
14-Jul-17 15:18:52 	 2.066959 	 0.069361 	 0.069592 
14-Jul-17 15:18:53 	 2.080076 	 0.067256 	 0.067482 
14-Jul-17 15:18:54 	 2.068704 	 0.069081 	 0.069311 
14-Jul-17 15:18:55 	 2.084375 	 0.066567 	 0.066790 
14-Jul-17 15:18:56 	 2.080086 	 0.067255 	 0.067480 
14-Jul-17 15:18:57 	 2.093403 	 0.065118 	 0.065338 
14-Jul-17 15:18:58 	 2.099284 	 0.064175 	 0.064391 
