Time 	 Pressure (barg) 	 n_excess (mmol/g) 	 n_abs (mmol/g) 
14-Jul-17 16:26:10 	 2.008404 	 0.039093 	 0.039220 
14-Jul-17 16:26:11 	 2.007476 	 0.039168 	 0.039295 
14-Jul-17 16:26:12 	 2.006565 	 0.039242 	 0.039368 
14-Jul-17 16:26:13 	 2.009630 	 0.038995 	 0.039121 
14-Jul-17 16:26:14 	 2.019001 	 0.038240 	 0.038365 
14-Jul-17 16:26:15 	 2.025871 	 0.037687 	 0.037810 
14-Jul-17 16:26:16 	 2.032843 	 0.037126 	 0.037247 
14-Jul-17 16:26:17 	 2.030161 	 0.037342 	 0.037464 
14-Jul-17 16:26:18 	 2.041574 	 0.036423 	 0.036543 
14-Jul-17 16:26:19 	 2.032364 	 0.037165 	 0.037286 
14-Jul-17 16:26:20 	 2.050577 	 0.035698 	 0.035816 
14-Jul-17 16:26:21 	 2.053200 	 0.035487 	 0.035604 
14-Jul-17 16:26:22 	 2.042946 	 0.036313 	 0.036432 
14-Jul-17 16:26:23 	 2.061465 	 0.034822 	 0.034937 
14-Jul-17 16:26:24 	 2.069924 	 0.034141 	 0.034254 
14-Jul-17 16:26:25 	 2.060561 	 0.034894 	 0.035010 
