Time 	 Pressure (barg) 	 n_excess (mmol/g) 	 n_abs (mmol/g) 
14-Jul-17 16:57:00 	 2.130510 	 0.029626 	 0.029728 
14-Jul-17 16:57:02 	 2.123586 	 0.030181 	 0.030285 
14-Jul-17 16:57:04 	 2.124014 	 0.030147 	 0.030250 
14-Jul-17 16:57:06 	 2.131013 	 0.029586 	 0.029687 
14-Jul-17 16:57:08 	 2.137271 	 0.029084 	 0.029184 
14-Jul-17 16:57:09 	 2.135459 	 0.029229 	 0.029330 
14-Jul-17 16:57:10 	 2.149912 	 0.028071 	 0.028168 
14-Jul-17 16:57:11 	 2.139955 	 0.028869 	 0.028968 
14-Jul-17 16:57:12 	 2.143823 	 0.028559 	 0.028657 
14-Jul-17 16:57:13 	 2.157878 	 0.027432 	 0.027527 
14-Jul-17 16:57:14 	 2.169053 	 0.026536 	 0.026628 
14-Jul-17 16:57:15 	 2.163040 	 0.027018 	 0.027112 
14-Jul-17 16:57:16 	 2.170943 	 0.026384 	 0.026477 
14-Jul-17 16:57:17 	 2.171387 	 0.026349 	 0.026441 
14-Jul-17 16:57:18 	 2.172690 	 0.026244 	 0.026336 
14-Jul-17 16:57:19 	 2.185612 	 0.025208 	 0.025297 
14-Jul-17 16:57:20 	 2.184024 	 0.025335 	 0.025425 
14-Jul-17 16:57:21 	 2.192881 	 0.024625 	 0.024712 
14-Jul-17 16:57:22 	 2.187831 	 0.025030 	 0.025118 
14-Jul-17 16:57:23 	 2.202374 	 0.023864 	 0.023949 
14-Jul-17 16:57:24 	 2.208307 	 0.023388 	 0.023472 
14-Jul-17 16:57:25 	 2.212082 	 0.023086 	 0.023168 
14-Jul-17 16:57:26 	 2.211646 	 0.023121 	 0.023203 
14-Jul-17 16:57:27 	 2.206770 	 0.023512 	 0.023595 
14-Jul-17 16:57:28 	 2.228026 	 0.021807 	 0.021885 
14-Jul-17 16:57:29 	 2.215089 	 0.022845 	 0.022926 
14-Jul-17 16:57:30 	 2.235343 	 0.021221 	 0.021297 
14-Jul-17 16:57:31 	 2.239207 	 0.020911 	 0.020986 
14-Jul-17 16:57:32 	 2.225981 	 0.021971 	 0.022050 
14-Jul-17 16:57:33 	 2.230514 	 0.021608 	 0.021685 
14-Jul-17 16:57:34 	 2.235872 	 0.021178 	 0.021254 
14-Jul-17 16:57:35 	 2.248431 	 0.020171 	 0.020244 
14-Jul-17 16:57:36 	 2.244512 	 0.020485 	 0.020559 
14-Jul-17 16:57:37 	 2.256020 	 0.019563 	 0.019634 
14-Jul-17 16:57:38 	 2.257817 	 0.019419 	 0.019489 
14-Jul-17 16:57:39 	 2.268867 	 0.018533 	 0.018600 
14-Jul-17 16:57:40 	 2.270004 	 0.018441 	 0.018509 
14-Jul-17 16:57:41 	 2.275891 	 0.017969 	 0.018035 
14-Jul-17 16:57:42 	 2.279972 	 0.017642 	 0.017707 
14-Jul-17 16:57:43 	 2.274823 	 0.018055 	 0.018121 
14-Jul-17 16:57:44 	 2.285375 	 0.017209 	 0.017272 
14-Jul-17 16:57:45 	 2.286694 	 0.017103 	 0.017166 
14-Jul-17 16:57:46 	 2.291627 	 0.016708 	 0.016769 
14-Jul-17 16:57:47 	 2.301514 	 0.015915 	 0.015974 
14-Jul-17 16:57:48 	 2.298760 	 0.016136 	 0.016195 
14-Jul-17 16:57:49 	 2.311842 	 0.015087 	 0.015143 
14-Jul-17 16:57:50 	 2.312339 	 0.015047 	 0.015103 
14-Jul-17 16:57:51 	 2.320868 	 0.014363 	 0.014417 
14-Jul-17 16:57:52 	 2.316305 	 0.014729 	 0.014784 
14-Jul-17 16:57:53 	 2.317863 	 0.014604 	 0.014659 
14-Jul-17 16:57:54 	 2.319217 	 0.014495 	 0.014550 
14-Jul-17 16:57:55 	 2.327561 	 0.013826 	 0.013878 
14-Jul-17 16:57:56 	 2.330536 	 0.013588 	 0.013639 
14-Jul-17 16:57:57 	 2.336638 	 0.013099 	 0.013148 
14-Jul-17 16:57:58 	 2.341524 	 0.012707 	 0.012755 
14-Jul-17 16:57:59 	 2.341270 	 0.012727 	 0.012775 
14-Jul-17 16:58:00 	 2.341605 	 0.012700 	 0.012748 
14-Jul-17 16:58:01 	 2.361038 	 0.011142 	 0.011185 
14-Jul-17 16:58:02 	 2.355943 	 0.011551 	 0.011595 
14-Jul-17 16:58:03 	 2.354210 	 0.011690 	 0.011734 
14-Jul-17 16:58:04 	 2.359783 	 0.011243 	 0.011286 
14-Jul-17 16:58:05 	 2.369781 	 0.010441 	 0.010481 
14-Jul-17 16:58:06 	 2.370943 	 0.010348 	 0.010387 
14-Jul-17 16:58:07 	 2.377185 	 0.009847 	 0.009885 
14-Jul-17 16:58:08 	 2.384950 	 0.009225 	 0.009260 
14-Jul-17 16:58:09 	 2.375880 	 0.009952 	 0.009990 
14-Jul-17 16:58:10 	 2.393248 	 0.008560 	 0.008593 
14-Jul-17 16:58:11 	 2.401353 	 0.007910 	 0.007940 
14-Jul-17 16:58:12 	 2.402173 	 0.007844 	 0.007874 
14-Jul-17 16:58:13 	 2.402403 	 0.007826 	 0.007856 
14-Jul-17 16:58:14 	 2.409152 	 0.007284 	 0.007313 
14-Jul-17 16:58:15 	 2.415958 	 0.006739 	 0.006765 
14-Jul-17 16:58:16 	 2.420803 	 0.006350 	 0.006375 
14-Jul-17 16:58:17 	 2.412453 	 0.007020 	 0.007047 
14-Jul-17 16:58:18 	 2.426827 	 0.005867 	 0.005890 
14-Jul-17 16:58:19 	 2.430999 	 0.005533 	 0.005554 
14-Jul-17 16:58:20 	 2.426905 	 0.005861 	 0.005884 
14-Jul-17 16:58:21 	 2.428366 	 0.005744 	 0.005766 
14-Jul-17 16:58:22 	 2.444900 	 0.004418 	 0.004435 
14-Jul-17 16:58:23 	 2.432352 	 0.005424 	 0.005445 
14-Jul-17 16:58:24 	 2.449879 	 0.004019 	 0.004035 
14-Jul-17 16:58:25 	 2.440397 	 0.004779 	 0.004798 
14-Jul-17 16:58:26 	 2.461389 	 0.003096 	 0.003108 
14-Jul-17 16:58:27 	 2.460718 	 0.003150 	 0.003162 
14-Jul-17 16:58:28 	 2.451935 	 0.003854 	 0.003869 
14-Jul-17 16:58:29 	 2.466977 	 0.002648 	 0.002658 
14-Jul-17 16:58:30 	 2.473309 	 0.002140 	 0.002149 
14-Jul-17 16:58:31 	 2.482634 	 0.001392 	 0.001398 
14-Jul-17 16:58:32 	 2.467443 	 0.002610 	 0.002621 
14-Jul-17 16:58:33 	 2.471448 	 0.002289 	 0.002298 
14-Jul-17 16:58:34 	 2.478577 	 0.001718 	 0.001725 
14-Jul-17 16:58:35 	 2.492461 	 0.000604 	 0.000607 
14-Jul-17 16:58:36 	 2.483114 	 0.001354 	 0.001359 
14-Jul-17 16:58:37 	 2.503295 	 -0.000264 	 -0.000265 
14-Jul-17 16:58:38 	 2.499446 	 0.000044 	 0.000045 
14-Jul-17 16:58:39 	 2.511797 	 -0.000946 	 -0.000950 
14-Jul-17 16:58:40 	 2.505535 	 -0.000444 	 -0.000446 
14-Jul-17 16:58:41 	 2.511413 	 -0.000915 	 -0.000919 
14-Jul-17 16:58:42 	 2.508610 	 -0.000690 	 -0.000693 
14-Jul-17 16:58:43 	 2.518630 	 -0.001494 	 -0.001500 
14-Jul-17 16:58:44 	 2.533408 	 -0.002679 	 -0.002690 
14-Jul-17 16:58:45 	 2.527791 	 -0.002228 	 -0.002237 
14-Jul-17 16:58:46 	 2.539412 	 -0.003160 	 -0.003173 
14-Jul-17 16:58:47 	 2.528801 	 -0.002309 	 -0.002319 
14-Jul-17 16:58:48 	 2.535420 	 -0.002840 	 -0.002852 
14-Jul-17 16:58:49 	 2.544656 	 -0.003581 	 -0.003595 
14-Jul-17 16:58:50 	 2.548392 	 -0.003880 	 -0.003896 
14-Jul-17 16:58:51 	 2.556504 	 -0.004531 	 -0.004549 
14-Jul-17 16:58:52 	 2.555028 	 -0.004412 	 -0.004430 
14-Jul-17 16:58:53 	 2.568686 	 -0.005507 	 -0.005530 
14-Jul-17 16:58:54 	 2.562795 	 -0.005035 	 -0.005056 
14-Jul-17 16:58:55 	 2.575490 	 -0.006053 	 -0.006078 
14-Jul-17 16:58:56 	 2.571949 	 -0.005769 	 -0.005793 
14-Jul-17 16:58:57 	 2.580304 	 -0.006439 	 -0.006466 
14-Jul-17 16:58:58 	 2.578013 	 -0.006255 	 -0.006281 
14-Jul-17 16:58:59 	 2.594497 	 -0.007577 	 -0.007609 
14-Jul-17 16:59:00 	 2.580616 	 -0.006464 	 -0.006491 
14-Jul-17 16:59:01 	 2.593579 	 -0.007503 	 -0.007535 
14-Jul-17 16:59:02 	 2.605571 	 -0.008465 	 -0.008500 
14-Jul-17 16:59:03 	 2.599775 	 -0.008000 	 -0.008034 
14-Jul-17 16:59:04 	 2.610100 	 -0.008828 	 -0.008865 
14-Jul-17 16:59:05 	 2.615313 	 -0.009246 	 -0.009285 
14-Jul-17 16:59:06 	 2.618659 	 -0.009514 	 -0.009554 
14-Jul-17 16:59:07 	 2.614261 	 -0.009162 	 -0.009200 
14-Jul-17 16:59:08 	 2.620420 	 -0.009655 	 -0.009696 
14-Jul-17 16:59:09 	 2.627958 	 -0.010260 	 -0.010303 
14-Jul-17 16:59:10 	 2.635955 	 -0.010901 	 -0.010947 
14-Jul-17 16:59:11 	 2.640057 	 -0.011230 	 -0.011278 
14-Jul-17 16:59:12 	 2.641614 	 -0.011355 	 -0.011403 
14-Jul-17 16:59:13 	 2.633386 	 -0.010695 	 -0.010740 
14-Jul-17 16:59:14 	 2.646867 	 -0.011776 	 -0.011826 
14-Jul-17 16:59:15 	 2.656233 	 -0.012527 	 -0.012581 
14-Jul-17 16:59:16 	 2.651982 	 -0.012186 	 -0.012238 
14-Jul-17 16:59:17 	 2.650225 	 -0.012045 	 -0.012097 
14-Jul-17 16:59:18 	 2.665229 	 -0.013248 	 -0.013305 
14-Jul-17 16:59:19 	 2.659701 	 -0.012805 	 -0.012860 
14-Jul-17 16:59:20 	 2.669067 	 -0.013556 	 -0.013614 
14-Jul-17 16:59:21 	 2.669867 	 -0.013620 	 -0.013679 
14-Jul-17 16:59:22 	 2.677293 	 -0.014216 	 -0.014277 
14-Jul-17 16:59:23 	 2.677976 	 -0.014270 	 -0.014332 
14-Jul-17 16:59:24 	 2.694556 	 -0.015600 	 -0.015668 
14-Jul-17 16:59:25 	 2.681600 	 -0.014561 	 -0.014624 
14-Jul-17 16:59:26 	 2.694660 	 -0.015608 	 -0.015676 
14-Jul-17 16:59:27 	 2.695170 	 -0.015649 	 -0.015717 
14-Jul-17 16:59:28 	 2.709422 	 -0.016792 	 -0.016865 
