Time 	 Pressure (barg) 	 n_excess (mmol/g) 	 n_abs (mmol/g) 
14-Jul-17 17:48:50 	 2.010704 	 0.039233 	 0.039359 
14-Jul-17 17:48:53 	 2.007729 	 0.039471 	 0.039599 
14-Jul-17 17:48:54 	 2.018725 	 0.038589 	 0.038715 
14-Jul-17 17:48:55 	 2.021092 	 0.038400 	 0.038524 
14-Jul-17 17:48:56 	 2.026505 	 0.037966 	 0.038089 
14-Jul-17 17:48:57 	 2.033707 	 0.037388 	 0.037510 
14-Jul-17 17:48:58 	 2.030014 	 0.037684 	 0.037807 
14-Jul-17 17:48:59 	 2.041725 	 0.036745 	 0.036866 
14-Jul-17 17:49:00 	 2.042493 	 0.036684 	 0.036804 
14-Jul-17 17:49:01 	 2.031695 	 0.037549 	 0.037672 
14-Jul-17 17:49:02 	 2.045131 	 0.036472 	 0.036592 
14-Jul-17 17:49:03 	 2.046590 	 0.036355 	 0.036475 
14-Jul-17 17:49:04 	 2.049063 	 0.036157 	 0.036276 
14-Jul-17 17:49:05 	 2.060482 	 0.035241 	 0.035358 
14-Jul-17 17:49:06 	 2.054033 	 0.035758 	 0.035877 
14-Jul-17 17:49:07 	 2.071936 	 0.034323 	 0.034437 
14-Jul-17 17:49:08 	 2.076982 	 0.033918 	 0.034032 
14-Jul-17 17:49:09 	 2.076508 	 0.033956 	 0.034070 
14-Jul-17 17:49:10 	 2.071680 	 0.034343 	 0.034458 
14-Jul-17 17:49:11 	 2.090623 	 0.032824 	 0.032935 
14-Jul-17 17:49:12 	 2.084481 	 0.033317 	 0.033429 
14-Jul-17 17:49:13 	 2.086242 	 0.033176 	 0.033287 
14-Jul-17 17:49:14 	 2.091901 	 0.032722 	 0.032832 
14-Jul-17 17:49:15 	 2.096181 	 0.032379 	 0.032488 
14-Jul-17 17:49:16 	 2.103402 	 0.031800 	 0.031907 
14-Jul-17 17:49:17 	 2.112401 	 0.031078 	 0.031184 
14-Jul-17 17:49:18 	 2.107112 	 0.031502 	 0.031609 
14-Jul-17 17:49:19 	 2.117139 	 0.030698 	 0.030803 
14-Jul-17 17:49:20 	 2.123426 	 0.030194 	 0.030297 
14-Jul-17 17:49:21 	 2.128403 	 0.029795 	 0.029897 
14-Jul-17 17:49:22 	 2.122071 	 0.030303 	 0.030406 
14-Jul-17 17:49:23 	 2.123154 	 0.030216 	 0.030319 
14-Jul-17 17:49:24 	 2.131956 	 0.029510 	 0.029612 
14-Jul-17 17:49:25 	 2.139111 	 0.028937 	 0.029036 
14-Jul-17 17:49:26 	 2.138953 	 0.028949 	 0.029049 
14-Jul-17 17:49:27 	 2.144185 	 0.028530 	 0.028628 
14-Jul-17 17:49:28 	 2.147920 	 0.028230 	 0.028328 
14-Jul-17 17:49:29 	 2.163391 	 0.026990 	 0.027084 
14-Jul-17 17:49:30 	 2.153742 	 0.027764 	 0.027860 
14-Jul-17 17:49:31 	 2.169092 	 0.026533 	 0.026625 
14-Jul-17 17:49:32 	 2.157442 	 0.027467 	 0.027562 
14-Jul-17 17:49:33 	 2.173705 	 0.026163 	 0.026254 
14-Jul-17 17:49:34 	 2.181237 	 0.025559 	 0.025649 
14-Jul-17 17:49:35 	 2.172838 	 0.026232 	 0.026324 
14-Jul-17 17:49:36 	 2.173820 	 0.026154 	 0.026245 
14-Jul-17 17:49:37 	 2.186449 	 0.025141 	 0.025229 
14-Jul-17 17:49:38 	 2.186420 	 0.025143 	 0.025232 
14-Jul-17 17:49:39 	 2.186344 	 0.025149 	 0.025238 
14-Jul-17 17:49:40 	 2.203269 	 0.023792 	 0.023877 
14-Jul-17 17:49:41 	 2.207132 	 0.023483 	 0.023566 
14-Jul-17 17:49:42 	 2.196779 	 0.024313 	 0.024399 
14-Jul-17 17:49:43 	 2.216771 	 0.022710 	 0.022791 
14-Jul-17 17:49:44 	 2.210766 	 0.023191 	 0.023274 
14-Jul-17 17:49:45 	 2.211959 	 0.023096 	 0.023178 
