Time 	 Pressure (barg) 	 n_excess (mmol/g) 	 n_abs (mmol/g) 
14-Jul-17 15:39:41 	 2.004279 	 0.122667 	 0.123063 
14-Jul-17 15:39:42 	 2.001346 	 0.123180 	 0.123577 
14-Jul-17 15:39:43 	 2.021256 	 0.119699 	 0.120088 
14-Jul-17 15:39:44 	 2.015939 	 0.120628 	 0.121020 
14-Jul-17 15:39:45 	 2.018273 	 0.120220 	 0.120611 
14-Jul-17 15:39:46 	 2.015006 	 0.120792 	 0.121183 
14-Jul-17 15:39:47 	 2.027283 	 0.118645 	 0.119032 
14-Jul-17 15:39:48 	 2.028548 	 0.118424 	 0.118810 
14-Jul-17 15:39:49 	 2.045183 	 0.115515 	 0.115895 
14-Jul-17 15:39:50 	 2.034120 	 0.117449 	 0.117834 
14-Jul-17 15:39:51 	 2.048105 	 0.115004 	 0.115383 
14-Jul-17 15:39:52 	 2.048373 	 0.114957 	 0.115336 
