Time 	 Pressure (barg) 	 n_excess (mmol/g) 	 n_abs (mmol/g) 
14-Jul-17 16:45:21 	 1.994699 	 0.040197 	 0.040326 
14-Jul-17 16:45:22 	 2.012496 	 0.038764 	 0.038890 
14-Jul-17 16:45:23 	 2.009126 	 0.039035 	 0.039162 
14-Jul-17 16:45:24 	 2.009579 	 0.038999 	 0.039125 
14-Jul-17 16:45:25 	 2.026174 	 0.037663 	 0.037786 
14-Jul-17 16:45:26 	 2.029518 	 0.037394 	 0.037516 
14-Jul-17 16:45:27 	 2.028706 	 0.037459 	 0.037581 
14-Jul-17 16:45:28 	 2.041932 	 0.036394 	 0.036514 
14-Jul-17 16:45:29 	 2.031609 	 0.037225 	 0.037347 
14-Jul-17 16:45:30 	 2.042872 	 0.036319 	 0.036438 
14-Jul-17 16:45:31 	 2.049612 	 0.035776 	 0.035894 
14-Jul-17 16:45:32 	 2.048539 	 0.035862 	 0.035981 
14-Jul-17 16:45:33 	 2.055920 	 0.035268 	 0.035385 
14-Jul-17 16:45:34 	 2.058762 	 0.035039 	 0.035155 
14-Jul-17 16:45:35 	 2.055131 	 0.035332 	 0.035448 
14-Jul-17 16:45:36 	 2.072937 	 0.033898 	 0.034011 
