Time 	 Pressure (barg) 	 n_excess (mmol/g) 	 n_abs (mmol/g) 
14-Jul-17 14:54:33 	 2.003441 	 0.039815 	 0.039936 
14-Jul-17 14:54:34 	 2.009523 	 0.039327 	 0.039448 
14-Jul-17 14:54:35 	 2.018210 	 0.038631 	 0.038749 
14-Jul-17 14:54:36 	 2.006581 	 0.039563 	 0.039684 
14-Jul-17 14:54:37 	 2.029726 	 0.037707 	 0.037824 
14-Jul-17 14:54:38 	 2.023031 	 0.038244 	 0.038362 
14-Jul-17 14:54:39 	 2.037227 	 0.037106 	 0.037221 
14-Jul-17 14:54:40 	 2.029423 	 0.037732 	 0.037848 
14-Jul-17 14:54:41 	 2.032566 	 0.037480 	 0.037596 
14-Jul-17 14:54:42 	 2.036581 	 0.037158 	 0.037273 
14-Jul-17 14:54:43 	 2.037174 	 0.037110 	 0.037225 
14-Jul-17 14:54:44 	 2.054597 	 0.035713 	 0.035825 
14-Jul-17 14:54:45 	 2.046131 	 0.036392 	 0.036505 
14-Jul-17 14:54:46 	 2.056197 	 0.035585 	 0.035696 
14-Jul-17 14:54:47 	 2.065890 	 0.034808 	 0.034917 
14-Jul-17 14:54:48 	 2.073347 	 0.034210 	 0.034318 
14-Jul-17 14:54:49 	 2.066720 	 0.034741 	 0.034850 
14-Jul-17 14:54:50 	 2.067994 	 0.034639 	 0.034748 
