Time 	 Pressure (barg) 	 n_excess (mmol/g) 	 n_abs (mmol/g) 
14-Jul-17 15:10:41 	 1.996284 	 0.040357 	 0.040480 
14-Jul-17 15:10:42 	 2.014171 	 0.038922 	 0.039041 
14-Jul-17 15:10:43 	 2.016385 	 0.038744 	 0.038863 
14-Jul-17 15:10:44 	 2.022329 	 0.038268 	 0.038386 
14-Jul-17 15:10:45 	 2.024637 	 0.038082 	 0.038200 
14-Jul-17 15:10:46 	 2.032349 	 0.037464 	 0.037580 
14-Jul-17 15:10:47 	 2.024852 	 0.038065 	 0.038183 
14-Jul-17 15:10:48 	 2.024887 	 0.038062 	 0.038180 
14-Jul-17 15:10:49 	 2.028165 	 0.037800 	 0.037916 
14-Jul-17 15:10:50 	 2.037184 	 0.037076 	 0.037191 
14-Jul-17 15:10:51 	 2.051670 	 0.035914 	 0.036026 
14-Jul-17 15:10:52 	 2.044864 	 0.036460 	 0.036574 
14-Jul-17 15:10:53 	 2.056516 	 0.035525 	 0.035637 
14-Jul-17 15:10:54 	 2.062591 	 0.035038 	 0.035148 
14-Jul-17 15:10:55 	 2.051316 	 0.035942 	 0.036055 
14-Jul-17 15:10:56 	 2.056431 	 0.035532 	 0.035643 
14-Jul-17 15:10:57 	 2.063173 	 0.034991 	 0.035101 
14-Jul-17 15:10:58 	 2.074240 	 0.034104 	 0.034211 
14-Jul-17 15:10:59 	 2.073233 	 0.034184 	 0.034292 
14-Jul-17 15:11:00 	 2.076722 	 0.033904 	 0.034012 
14-Jul-17 15:11:01 	 2.081846 	 0.033493 	 0.033600 
14-Jul-17 15:11:02 	 2.093358 	 0.032570 	 0.032674 
14-Jul-17 15:11:03 	 2.099859 	 0.032049 	 0.032151 
14-Jul-17 15:11:04 	 2.089959 	 0.032843 	 0.032947 
