Time 	 Pressure (barg) 	 n_excess (mmol/g) 	 n_abs (mmol/g) 
14-Jul-17 16:51:23 	 2.013551 	 0.039004 	 0.039131 
14-Jul-17 16:51:24 	 2.010672 	 0.039235 	 0.039362 
14-Jul-17 16:51:25 	 2.017797 	 0.038664 	 0.038789 
14-Jul-17 16:51:26 	 2.016012 	 0.038807 	 0.038933 
14-Jul-17 16:51:27 	 2.028968 	 0.037768 	 0.037891 
14-Jul-17 16:51:28 	 2.014912 	 0.038895 	 0.039021 
14-Jul-17 16:51:29 	 2.021137 	 0.038396 	 0.038521 
14-Jul-17 16:51:30 	 2.027884 	 0.037855 	 0.037979 
14-Jul-17 16:51:31 	 2.028010 	 0.037845 	 0.037968 
14-Jul-17 16:51:32 	 2.043282 	 0.036620 	 0.036741 
14-Jul-17 16:51:33 	 2.048086 	 0.036235 	 0.036355 
14-Jul-17 16:51:34 	 2.039165 	 0.036951 	 0.037072 
